full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-2-7-name.tif,0525-2-2-7-name.tif,525,2,2,7,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-3-0-Disdaining.tif,0525-2-3-0-Disdaining.tif,525,2,3,0,Disdaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-3-1-fortune.tif,0525-2-3-1-fortune.tif,525,2,3,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-3-2-with.tif,0525-2-3-2-with.tif,525,2,3,2,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-3-3-his.tif,0525-2-3-3-his.tif,525,2,3,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-3-4-brandish'd.tif,0525-2-3-4-brandish'd.tif,525,2,3,4,brandish'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-3-5-steel.tif,0525-2-3-5-steel.tif,525,2,3,5,steel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-4-0-Which.tif,0525-2-4-0-Which.tif,525,2,4,0,Which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-4-1-smoked.tif,0525-2-4-1-smoked.tif,525,2,4,1,smoked
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-4-2-with.tif,0525-2-4-2-with.tif,525,2,4,2,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-4-3-bloody.tif,0525-2-4-3-bloody.tif,525,2,4,3,bloody
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-4-4-execution.tif,0525-2-4-4-execution.tif,525,2,4,4,execution
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-5-0-Like.tif,0525-2-5-0-Like.tif,525,2,5,0,Like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-5-1-valour's.tif,0525-2-5-1-valour's.tif,525,2,5,1,valour's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-5-2-minion.tif,0525-2-5-2-minion.tif,525,2,5,2,minion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-5-3-carved.tif,0525-2-5-3-carved.tif,525,2,5,3,carved
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-5-4-out.tif,0525-2-5-4-out.tif,525,2,5,4,out
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-5-5-his.tif,0525-2-5-5-his.tif,525,2,5,5,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-5-6-passage.tif,0525-2-5-6-passage.tif,525,2,5,6,passage
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-6-0-Till.tif,0525-2-6-0-Till.tif,525,2,6,0,Till
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-6-1-he.tif,0525-2-6-1-he.tif,525,2,6,1,he
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-6-2-faced.tif,0525-2-6-2-faced.tif,525,2,6,2,faced
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-6-3-the.tif,0525-2-6-3-the.tif,525,2,6,3,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-2-6-4-slave.tif,0525-2-6-4-slave.tif,525,2,6,4,slave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-0-0-Mailüfterl.tif,0525-3-0-0-Mailüfterl.tif,525,3,0,0,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-0-1-is.tif,0525-3-0-1-is.tif,525,3,0,1,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-0-2-an.tif,0525-3-0-2-an.tif,525,3,0,2,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-0-3-Austrian.tif,0525-3-0-3-Austrian.tif,525,3,0,3,Austrian
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-0-4-nickname.tif,0525-3-0-4-nickname.tif,525,3,0,4,nickname
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-0-5-for.tif,0525-3-0-5-for.tif,525,3,0,5,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-0-6-the.tif,0525-3-0-6-the.tif,525,3,0,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-0-7-first.tif,0525-3-0-7-first.tif,525,3,0,7,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-1-0-computer.tif,0525-3-1-0-computer.tif,525,3,1,0,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-1-1-working.tif,0525-3-1-1-working.tif,525,3,1,1,working
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-1-2-solely.tif,0525-3-1-2-solely.tif,525,3,1,2,solely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-1-3-on.tif,0525-3-1-3-on.tif,525,3,1,3,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-1-4-transistors.tif,0525-3-1-4-transistors.tif,525,3,1,4,transistors
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-1-5-on.tif,0525-3-1-5-on.tif,525,3,1,5,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-1-6-the.tif,0525-3-1-6-the.tif,525,3,1,6,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-1-7-European.tif,0525-3-1-7-European.tif,525,3,1,7,European
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-2-0-mainland.tif,0525-3-2-0-mainland.tif,525,3,2,0,mainland
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-2-1-It.tif,0525-3-2-1-It.tif,525,3,2,1,It
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-2-2-was.tif,0525-3-2-2-was.tif,525,3,2,2,was
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-2-3-built.tif,0525-3-2-3-built.tif,525,3,2,3,built
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-2-4-in.tif,0525-3-2-4-in.tif,525,3,2,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-2-5-1955.tif,0525-3-2-5-1955.tif,525,3,2,5,1955
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-2-6-at.tif,0525-3-2-6-at.tif,525,3,2,6,at
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-2-7-the.tif,0525-3-2-7-the.tif,525,3,2,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-2-8-Vienna.tif,0525-3-2-8-Vienna.tif,525,3,2,8,Vienna
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-3-0-University.tif,0525-3-3-0-University.tif,525,3,3,0,University
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-3-1-of.tif,0525-3-3-1-of.tif,525,3,3,1,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-3-2-Technology.tif,0525-3-3-2-Technology.tif,525,3,3,2,Technology
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-3-3-by.tif,0525-3-3-3-by.tif,525,3,3,3,by
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-3-4-Heinz.tif,0525-3-3-4-Heinz.tif,525,3,3,4,Heinz
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-3-5-Zemanek.tif,0525-3-3-5-Zemanek.tif,525,3,3,5,Zemanek
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-4-0-The.tif,0525-3-4-0-The.tif,525,3,4,0,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-4-1-builder.tif,0525-3-4-1-builder.tif,525,3,4,1,builder
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-4-2-plays.tif,0525-3-4-2-plays.tif,525,3,4,2,plays
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-4-3-on.tif,0525-3-4-3-on.tif,525,3,4,3,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-4-4-a.tif,0525-3-4-4-a.tif,525,3,4,4,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-4-5-quote.tif,0525-3-4-5-quote.tif,525,3,4,5,quote
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-4-6-on.tif,0525-3-4-6-on.tif,525,3,4,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-4-7-an.tif,0525-3-4-7-an.tif,525,3,4,7,an
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-4-8-operating.tif,0525-3-4-8-operating.tif,525,3,4,8,operating
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-5-0-computer.tif,0525-3-5-0-computer.tif,525,3,5,0,computer
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-5-1-If.tif,0525-3-5-1-If.tif,525,3,5,1,If
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-5-2-it.tif,0525-3-5-2-it.tif,525,3,5,2,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-5-3-is.tif,0525-3-5-3-is.tif,525,3,5,3,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-5-4-not.tif,0525-3-5-4-not.tif,525,3,5,4,not
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-5-5-the.tif,0525-3-5-5-the.tif,525,3,5,5,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-5-6-rapid.tif,0525-3-5-6-rapid.tif,525,3,5,6,rapid
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-5-7-calculation.tif,0525-3-5-7-calculation.tif,525,3,5,7,calculation
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-6-0-speed.tif,0525-3-6-0-speed.tif,525,3,6,0,speed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-6-1-of.tif,0525-3-6-1-of.tif,525,3,6,1,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-6-2-American.tif,0525-3-6-2-American.tif,525,3,6,2,American
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-6-3-models.tif,0525-3-6-3-models.tif,525,3,6,3,models
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-6-4-that.tif,0525-3-6-4-that.tif,525,3,6,4,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-6-5-Whirlwind.tif,0525-3-6-5-Whirlwind.tif,525,3,6,5,Whirlwind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-6-6-or.tif,0525-3-6-6-or.tif,525,3,6,6,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-6-7-Typhoon.tif,0525-3-6-7-Typhoon.tif,525,3,6,7,Typhoon
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-7-0-can.tif,0525-3-7-0-can.tif,525,3,7,0,can
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-7-1-achieve.tif,0525-3-7-1-achieve.tif,525,3,7,1,achieve
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-7-2-it.tif,0525-3-7-2-it.tif,525,3,7,2,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-7-3-will.tif,0525-3-7-3-will.tif,525,3,7,3,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-7-4-be.tif,0525-3-7-4-be.tif,525,3,7,4,be
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-7-5-enough.tif,0525-3-7-5-enough.tif,525,3,7,5,enough
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-7-6-for.tif,0525-3-7-6-for.tif,525,3,7,6,for
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-7-7-a.tif,0525-3-7-7-a.tif,525,3,7,7,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-7-8-Wiener.tif,0525-3-7-8-Wiener.tif,525,3,7,8,Wiener
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-8-0-Mailüfterl.tif,0525-3-8-0-Mailüfterl.tif,525,3,8,0,Mailüfterl
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-8-1-The.tif,0525-3-8-1-The.tif,525,3,8,1,The
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-8-2-full.tif,0525-3-8-2-full.tif,525,3,8,2,full
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-8-3-name.tif,0525-3-8-3-name.tif,525,3,8,3,name
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-8-4-is.tif,0525-3-8-4-is.tif,525,3,8,4,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-8-5-Binär.tif,0525-3-8-5-Binär.tif,525,3,8,5,Binär
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-8-6-dezimaler.tif,0525-3-8-6-dezimaler.tif,525,3,8,6,dezimaler
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-9-0-Volltransistor-.tif,0525-3-9-0-Volltransistor-.tif,525,3,9,0,Volltransistor-
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-3-9-1--Rechenautomat.tif,0525-3-9-1--Rechenautomat.tif,525,3,9,1,-Rechenautomat
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-0-0-When.tif,0525-4-0-0-When.tif,525,4,0,0,When
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-0-1-we.tif,0525-4-0-1-we.tif,525,4,0,1,we
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-0-2-look.tif,0525-4-0-2-look.tif,525,4,0,2,look
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-0-3-to.tif,0525-4-0-3-to.tif,525,4,0,3,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-0-4-the.tif,0525-4-0-4-the.tif,525,4,0,4,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-0-5-individuals.tif,0525-4-0-5-individuals.tif,525,4,0,5,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-0-6-of.tif,0525-4-0-6-of.tif,525,4,0,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-0-7-the.tif,0525-4-0-7-the.tif,525,4,0,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-0-8-same.tif,0525-4-0-8-same.tif,525,4,0,8,same
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-1-0-variety.tif,0525-4-1-0-variety.tif,525,4,1,0,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-1-1-or.tif,0525-4-1-1-or.tif,525,4,1,1,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-1-2-sub-variety.tif,0525-4-1-2-sub-variety.tif,525,4,1,2,sub-variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-1-3-of.tif,0525-4-1-3-of.tif,525,4,1,3,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-1-4-our.tif,0525-4-1-4-our.tif,525,4,1,4,our
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-1-5-older.tif,0525-4-1-5-older.tif,525,4,1,5,older
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-1-6-cultivated.tif,0525-4-1-6-cultivated.tif,525,4,1,6,cultivated
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-2-0-plants.tif,0525-4-2-0-plants.tif,525,4,2,0,plants
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-2-1-and.tif,0525-4-2-1-and.tif,525,4,2,1,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-2-2-animals.tif,0525-4-2-2-animals.tif,525,4,2,2,animals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-2-3-one.tif,0525-4-2-3-one.tif,525,4,2,3,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-2-4-of.tif,0525-4-2-4-of.tif,525,4,2,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-2-5-the.tif,0525-4-2-5-the.tif,525,4,2,5,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-2-6-first.tif,0525-4-2-6-first.tif,525,4,2,6,first
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-2-7-points.tif,0525-4-2-7-points.tif,525,4,2,7,points
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-2-8-which.tif,0525-4-2-8-which.tif,525,4,2,8,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-3-0-strikes.tif,0525-4-3-0-strikes.tif,525,4,3,0,strikes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-3-1-us.tif,0525-4-3-1-us.tif,525,4,3,1,us
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-3-2-is.tif,0525-4-3-2-is.tif,525,4,3,2,is
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-3-3-that.tif,0525-4-3-3-that.tif,525,4,3,3,that
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-3-4-they.tif,0525-4-3-4-they.tif,525,4,3,4,they
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-3-5-generally.tif,0525-4-3-5-generally.tif,525,4,3,5,generally
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-3-6-differ.tif,0525-4-3-6-differ.tif,525,4,3,6,differ
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-3-7-much.tif,0525-4-3-7-much.tif,525,4,3,7,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-3-8-more.tif,0525-4-3-8-more.tif,525,4,3,8,more
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-4-0-from.tif,0525-4-4-0-from.tif,525,4,4,0,from
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-4-1-each.tif,0525-4-4-1-each.tif,525,4,4,1,each
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-4-2-other.tif,0525-4-4-2-other.tif,525,4,4,2,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-4-3-than.tif,0525-4-4-3-than.tif,525,4,4,3,than
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-4-4-do.tif,0525-4-4-4-do.tif,525,4,4,4,do
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-4-5-the.tif,0525-4-4-5-the.tif,525,4,4,5,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-4-6-individuals.tif,0525-4-4-6-individuals.tif,525,4,4,6,individuals
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-4-7-of.tif,0525-4-4-7-of.tif,525,4,4,7,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-4-8-any.tif,0525-4-4-8-any.tif,525,4,4,8,any
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-4-9-one.tif,0525-4-4-9-one.tif,525,4,4,9,one
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-5-0-species.tif,0525-4-5-0-species.tif,525,4,5,0,species
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-5-1-or.tif,0525-4-5-1-or.tif,525,4,5,1,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-5-2-variety.tif,0525-4-5-2-variety.tif,525,4,5,2,variety
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-5-3-in.tif,0525-4-5-3-in.tif,525,4,5,3,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-5-4-a.tif,0525-4-5-4-a.tif,525,4,5,4,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-5-5-state.tif,0525-4-5-5-state.tif,525,4,5,5,state
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-5-6-of.tif,0525-4-5-6-of.tif,525,4,5,6,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-4-5-7-nature.tif,0525-4-5-7-nature.tif,525,4,5,7,nature
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-6-0-0-Werd.tif,0525-6-0-0-Werd.tif,525,6,0,0,Werd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-6-0-1-ich.tif,0525-6-0-1-ich.tif,525,6,0,1,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-6-0-2-zum.tif,0525-6-0-2-zum.tif,525,6,0,2,zum
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-6-0-3-Augenblicke.tif,0525-6-0-3-Augenblicke.tif,525,6,0,3,Augenblicke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-6-0-4-sagen.tif,0525-6-0-4-sagen.tif,525,6,0,4,sagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-6-1-0-Verweile.tif,0525-6-1-0-Verweile.tif,525,6,1,0,Verweile
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-6-1-1-doch.tif,0525-6-1-1-doch.tif,525,6,1,1,doch
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-6-1-2-du.tif,0525-6-1-2-du.tif,525,6,1,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-6-1-3-bist.tif,0525-6-1-3-bist.tif,525,6,1,3,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0525\0525-6-1-4-so.tif,0525-6-1-4-so.tif,525,6,1,4,so
