full_path,filename,writer_id,text_id,line_id,word_index,label
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-0-0-Werd.tif,0564-6-0-0-Werd.tif,564,6,0,0,Werd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-0-1-ich.tif,0564-6-0-1-ich.tif,564,6,0,1,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-0-2-zum.tif,0564-6-0-2-zum.tif,564,6,0,2,zum
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-0-3-Augenblicke.tif,0564-6-0-3-Augenblicke.tif,564,6,0,3,Augenblicke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-0-4-sagen.tif,0564-6-0-4-sagen.tif,564,6,0,4,sagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-1-0-Verweile.tif,0564-6-1-0-Verweile.tif,564,6,1,0,Verweile
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-1-1-doch.tif,0564-6-1-1-doch.tif,564,6,1,1,doch
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-1-2-du.tif,0564-6-1-2-du.tif,564,6,1,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-1-3-bist.tif,0564-6-1-3-bist.tif,564,6,1,3,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-1-4-so.tif,0564-6-1-4-so.tif,564,6,1,4,so
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-1-5-schön.tif,0564-6-1-5-schön.tif,564,6,1,5,schön
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-2-0-Dann.tif,0564-6-2-0-Dann.tif,564,6,2,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-2-1-magst.tif,0564-6-2-1-magst.tif,564,6,2,1,magst
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-2-2-du.tif,0564-6-2-2-du.tif,564,6,2,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-2-3-mich.tif,0564-6-2-3-mich.tif,564,6,2,3,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-2-4-in.tif,0564-6-2-4-in.tif,564,6,2,4,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-2-5-Fesseln.tif,0564-6-2-5-Fesseln.tif,564,6,2,5,Fesseln
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-2-6-schlagen.tif,0564-6-2-6-schlagen.tif,564,6,2,6,schlagen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-3-0-Dann.tif,0564-6-3-0-Dann.tif,564,6,3,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-3-1-will.tif,0564-6-3-1-will.tif,564,6,3,1,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-3-2-ich.tif,0564-6-3-2-ich.tif,564,6,3,2,ich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-3-3-gern.tif,0564-6-3-3-gern.tif,564,6,3,3,gern
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-3-4-zu.tif,0564-6-3-4-zu.tif,564,6,3,4,zu
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-3-5-Grunde.tif,0564-6-3-5-Grunde.tif,564,6,3,5,Grunde
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-3-6-gehn.tif,0564-6-3-6-gehn.tif,564,6,3,6,gehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-4-0-Dann.tif,0564-6-4-0-Dann.tif,564,6,4,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-4-1-mag.tif,0564-6-4-1-mag.tif,564,6,4,1,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-4-2-die.tif,0564-6-4-2-die.tif,564,6,4,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-4-3-Todtenglocke.tif,0564-6-4-3-Todtenglocke.tif,564,6,4,3,Todtenglocke
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-4-4-schallen.tif,0564-6-4-4-schallen.tif,564,6,4,4,schallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-5-0-Dann.tif,0564-6-5-0-Dann.tif,564,6,5,0,Dann
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-5-1-bist.tif,0564-6-5-1-bist.tif,564,6,5,1,bist
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-5-2-du.tif,0564-6-5-2-du.tif,564,6,5,2,du
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-5-3-deines.tif,0564-6-5-3-deines.tif,564,6,5,3,deines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-5-4-Dienstes.tif,0564-6-5-4-Dienstes.tif,564,6,5,4,Dienstes
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-5-5-frey.tif,0564-6-5-5-frey.tif,564,6,5,5,frey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-6-0-Die.tif,0564-6-6-0-Die.tif,564,6,6,0,Die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-6-1-Uhr.tif,0564-6-6-1-Uhr.tif,564,6,6,1,Uhr
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-6-2-mag.tif,0564-6-6-2-mag.tif,564,6,6,2,mag
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-6-3-stehn.tif,0564-6-6-3-stehn.tif,564,6,6,3,stehn
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-6-4-der.tif,0564-6-6-4-der.tif,564,6,6,4,der
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-6-5-Zeiger.tif,0564-6-6-5-Zeiger.tif,564,6,6,5,Zeiger
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-6-6-fallen.tif,0564-6-6-6-fallen.tif,564,6,6,6,fallen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-7-0-Es.tif,0564-6-7-0-Es.tif,564,6,7,0,Es
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-7-1-sey.tif,0564-6-7-1-sey.tif,564,6,7,1,sey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-7-2-die.tif,0564-6-7-2-die.tif,564,6,7,2,die
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-7-3-Zeit.tif,0564-6-7-3-Zeit.tif,564,6,7,3,Zeit
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-7-4-für.tif,0564-6-7-4-für.tif,564,6,7,4,für
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-7-5-mich.tif,0564-6-7-5-mich.tif,564,6,7,5,mich
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0564\0564-6-7-6-vorbey.tif,0564-6-7-6-vorbey.tif,564,6,7,6,vorbey
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-0-0-Imagine.tif,0901-1-0-0-Imagine.tif,901,1,0,0,Imagine
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-0-1-a.tif,0901-1-0-1-a.tif,901,1,0,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-0-2-vast.tif,0901-1-0-2-vast.tif,901,1,0,2,vast
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-0-3-sheet.tif,0901-1-0-3-sheet.tif,901,1,0,3,sheet
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-0-4-of.tif,0901-1-0-4-of.tif,901,1,0,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-0-5-paper.tif,0901-1-0-5-paper.tif,901,1,0,5,paper
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-0-6-on.tif,0901-1-0-6-on.tif,901,1,0,6,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-0-7-which.tif,0901-1-0-7-which.tif,901,1,0,7,which
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-0-8-straight.tif,0901-1-0-8-straight.tif,901,1,0,8,straight
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-1-0-Lines.tif,0901-1-1-0-Lines.tif,901,1,1,0,Lines
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-1-1-Triangles.tif,0901-1-1-1-Triangles.tif,901,1,1,1,Triangles
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-1-2-Squares.tif,0901-1-1-2-Squares.tif,901,1,1,2,Squares
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-1-3-Pentagons.tif,0901-1-1-3-Pentagons.tif,901,1,1,3,Pentagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-1-4-Hexagons.tif,0901-1-1-4-Hexagons.tif,901,1,1,4,Hexagons
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-1-5-and.tif,0901-1-1-5-and.tif,901,1,1,5,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-10-0-my.tif,0901-1-10-0-my.tif,901,1,10,0,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-10-1-mind.tif,0901-1-10-1-mind.tif,901,1,10,1,mind
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-10-2-has.tif,0901-1-10-2-has.tif,901,1,10,2,has
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-10-3-been.tif,0901-1-10-3-been.tif,901,1,10,3,been
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-10-4-opened.tif,0901-1-10-4-opened.tif,901,1,10,4,opened
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-10-5-to.tif,0901-1-10-5-to.tif,901,1,10,5,to
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-10-6-higher.tif,0901-1-10-6-higher.tif,901,1,10,6,higher
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-10-7-views.tif,0901-1-10-7-views.tif,901,1,10,7,views
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-10-8-of.tif,0901-1-10-8-of.tif,901,1,10,8,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-11-0-things.tif,0901-1-11-0-things.tif,901,1,11,0,things
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-2-0-other.tif,0901-1-2-0-other.tif,901,1,2,0,other
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-2-1-figures.tif,0901-1-2-1-figures.tif,901,1,2,1,figures
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-2-2-instead.tif,0901-1-2-2-instead.tif,901,1,2,2,instead
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-2-3-of.tif,0901-1-2-3-of.tif,901,1,2,3,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-2-4-remaining.tif,0901-1-2-4-remaining.tif,901,1,2,4,remaining
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-2-5-fixed.tif,0901-1-2-5-fixed.tif,901,1,2,5,fixed
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-2-6-in.tif,0901-1-2-6-in.tif,901,1,2,6,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-2-7-their.tif,0901-1-2-7-their.tif,901,1,2,7,their
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-3-0-places.tif,0901-1-3-0-places.tif,901,1,3,0,places
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-3-1-move.tif,0901-1-3-1-move.tif,901,1,3,1,move
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-3-2-freely.tif,0901-1-3-2-freely.tif,901,1,3,2,freely
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-3-3-about.tif,0901-1-3-3-about.tif,901,1,3,3,about
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-3-4-on.tif,0901-1-3-4-on.tif,901,1,3,4,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-3-5-or.tif,0901-1-3-5-or.tif,901,1,3,5,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-3-6-in.tif,0901-1-3-6-in.tif,901,1,3,6,in
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-3-7-the.tif,0901-1-3-7-the.tif,901,1,3,7,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-3-8-surface.tif,0901-1-3-8-surface.tif,901,1,3,8,surface
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-4-0-but.tif,0901-1-4-0-but.tif,901,1,4,0,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-4-1-without.tif,0901-1-4-1-without.tif,901,1,4,1,without
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-4-2-the.tif,0901-1-4-2-the.tif,901,1,4,2,the
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-4-3-power.tif,0901-1-4-3-power.tif,901,1,4,3,power
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-4-4-of.tif,0901-1-4-4-of.tif,901,1,4,4,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-4-5-rising.tif,0901-1-4-5-rising.tif,901,1,4,5,rising
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-4-6-above.tif,0901-1-4-6-above.tif,901,1,4,6,above
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-4-7-or.tif,0901-1-4-7-or.tif,901,1,4,7,or
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-4-8-sinking.tif,0901-1-4-8-sinking.tif,901,1,4,8,sinking
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-5-0-below.tif,0901-1-5-0-below.tif,901,1,5,0,below
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-5-1-it.tif,0901-1-5-1-it.tif,901,1,5,1,it
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-5-2-very.tif,0901-1-5-2-very.tif,901,1,5,2,very
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-5-3-much.tif,0901-1-5-3-much.tif,901,1,5,3,much
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-5-4-like.tif,0901-1-5-4-like.tif,901,1,5,4,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-5-5-shadows.tif,0901-1-5-5-shadows.tif,901,1,5,5,shadows
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-5-6-only.tif,0901-1-5-6-only.tif,901,1,5,6,only
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-5-7-hard.tif,0901-1-5-7-hard.tif,901,1,5,7,hard
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-6-0-and.tif,0901-1-6-0-and.tif,901,1,6,0,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-6-1-with.tif,0901-1-6-1-with.tif,901,1,6,1,with
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-6-2-luminous.tif,0901-1-6-2-luminous.tif,901,1,6,2,luminous
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-6-3-edges.tif,0901-1-6-3-edges.tif,901,1,6,3,edges
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-6-4-and.tif,0901-1-6-4-and.tif,901,1,6,4,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-6-5-you.tif,0901-1-6-5-you.tif,901,1,6,5,you
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-6-6-will.tif,0901-1-6-6-will.tif,901,1,6,6,will
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-6-7-then.tif,0901-1-6-7-then.tif,901,1,6,7,then
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-7-0-have.tif,0901-1-7-0-have.tif,901,1,7,0,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-7-1-a.tif,0901-1-7-1-a.tif,901,1,7,1,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-7-2-pretty.tif,0901-1-7-2-pretty.tif,901,1,7,2,pretty
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-7-3-correct.tif,0901-1-7-3-correct.tif,901,1,7,3,correct
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-7-4-notion.tif,0901-1-7-4-notion.tif,901,1,7,4,notion
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-7-5-of.tif,0901-1-7-5-of.tif,901,1,7,5,of
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-7-6-my.tif,0901-1-7-6-my.tif,901,1,7,6,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-7-7-country.tif,0901-1-7-7-country.tif,901,1,7,7,country
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-8-0-and.tif,0901-1-8-0-and.tif,901,1,8,0,and
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-8-1-countrymen.tif,0901-1-8-1-countrymen.tif,901,1,8,1,countrymen
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-8-2-Alas.tif,0901-1-8-2-Alas.tif,901,1,8,2,Alas
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-8-3-a.tif,0901-1-8-3-a.tif,901,1,8,3,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-8-4-few.tif,0901-1-8-4-few.tif,901,1,8,4,few
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-8-5-years.tif,0901-1-8-5-years.tif,901,1,8,5,years
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-8-6-ago.tif,0901-1-8-6-ago.tif,901,1,8,6,ago
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-8-7-I.tif,0901-1-8-7-I.tif,901,1,8,7,I
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-9-0-should.tif,0901-1-9-0-should.tif,901,1,9,0,should
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-9-1-have.tif,0901-1-9-1-have.tif,901,1,9,1,have
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-9-2-said.tif,0901-1-9-2-said.tif,901,1,9,2,said
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-9-3-my.tif,0901-1-9-3-my.tif,901,1,9,3,my
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-9-4-universe.tif,0901-1-9-4-universe.tif,901,1,9,4,universe
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-9-5-but.tif,0901-1-9-5-but.tif,901,1,9,5,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-1-9-6-now.tif,0901-1-9-6-now.tif,901,1,9,6,now
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-0-0-And.tif,0901-2-0-0-And.tif,901,2,0,0,And
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-0-1-fortune.tif,0901-2-0-1-fortune.tif,901,2,0,1,fortune
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-0-2-on.tif,0901-2-0-2-on.tif,901,2,0,2,on
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-0-3-his.tif,0901-2-0-3-his.tif,901,2,0,3,his
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-0-4-damned.tif,0901-2-0-4-damned.tif,901,2,0,4,damned
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-0-5-quarrel.tif,0901-2-0-5-quarrel.tif,901,2,0,5,quarrel
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-1-0-smiling.tif,0901-2-1-0-smiling.tif,901,2,1,0,smiling
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-2-0-Show'd.tif,0901-2-2-0-Show'd.tif,901,2,2,0,Show'd
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-2-1-like.tif,0901-2-2-1-like.tif,901,2,2,1,like
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-2-2-a.tif,0901-2-2-2-a.tif,901,2,2,2,a
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-2-3-rebel's.tif,0901-2-2-3-rebel's.tif,901,2,2,3,rebel's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-2-4-whore.tif,0901-2-2-4-whore.tif,901,2,2,4,whore
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-2-5-but.tif,0901-2-2-5-but.tif,901,2,2,5,but
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-2-6-all's.tif,0901-2-2-6-all's.tif,901,2,2,6,all's
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-2-7-too.tif,0901-2-2-7-too.tif,901,2,2,7,too
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-2-8-weak.tif,0901-2-2-8-weak.tif,901,2,2,8,weak
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-3-0-For.tif,0901-2-3-0-For.tif,901,2,3,0,For
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-3-1-brave.tif,0901-2-3-1-brave.tif,901,2,3,1,brave
C:\Users\adrie\Documents\Projects\ScribbleNet\cvl-database-1-1\testset\words\0901\0901-2-3-2-Nomacs.tif,0901-2-3-2-Nomacs.tif,901,2,3,2,Nomacs
